subscription_id,reader_id,magazine_id,start_date,end_date,subscription_type,month,status,name,age,gender,city,state,magazine_name,category,price,churn,subscription_length_days,start_month,end_month,segment,pca1,pca2,churn_probability,churn_predicted,lr_segment_probability,lr_segment_predicted
11,62,101,2025-07-26,2026-07-26,Annual,2025-07,Active,Anahi Behl,43,Male,Navi Mumbai,Arunachal Pradesh,FilmStar Weekly,Entertainment,50,0,365,7,7,0,0.9143432261434035,-0.7695008673884388,0.0,0,0.028377881487059237,0
12,271,101,2025-06-09,2026-06-09,Annual,2025-06,Active,Adira Loyal,29,Female,Madhyamgram,Maharashtra,FilmStar Weekly,Entertainment,50,0,365,6,6,0,0.20710683533152807,-0.7792415521047885,0.02,0,0.024456099565738954,0
13,77,106,2025-07-09,2026-01-05,Half-Yearly,2025-07,Active,Kiara Chacko,49,Female,Bareilly,Telangana,Travel Explorer,Travel,45,0,180,7,1,3,0.05650628714548569,-0.3010239457976057,0.085,0,0.5363724931330244,1
14,46,106,2024-12-01,2025-03-01,Quarterly,2024-12,Expired,Fateh Batra,26,Female,Ongole,Uttarakhand,Travel Explorer,Travel,45,1,90,12,3,2,-1.5862203024627644,0.10428236721421749,0.98,1,0.9200173821148998,1
15,368,106,2024-09-13,2024-12-12,Quarterly,2024-09,Expired,Samar Yadav,60,Male,Berhampore,Goa,Travel Explorer,Travel,45,1,90,9,12,3,0.13135378950893303,0.12793831581106652,0.97,1,0.889693478926901,1
16,113,105,2025-02-24,2026-02-24,Annual,2025-02,Active,Divit Shroff,42,Female,Siwan,Nagaland,Business Outlook,Business,70,0,365,2,2,1,1.554020531545575,0.8366891240558499,0.005,0,0.015812573761125524,0
17,356,106,2024-10-19,2025-01-17,Quarterly,2024-10,Expired,Nakul Lala,25,Male,Avadi,Assam,Travel Explorer,Travel,45,1,90,10,1,2,-1.6367371875207555,0.10358660402019251,0.975,1,0.8880352283718863,1
18,83,108,2025-04-17,2025-07-16,Quarterly,2025-04,Expired,Anahi Garde,44,Male,Kakinada,Rajasthan,Art & Culture,Culture,50,1,90,4,7,3,-0.5043678238038839,0.5185275433662454,0.955,1,0.7870332275415526,1
19,468,104,2025-08-05,2025-11-03,Quarterly,2025-08,Active,Taran Amble,63,Male,Hyderabad,Karnataka,Tech Today,Technology,55,0,90,8,11,3,0.6280015399129877,0.9334684827122983,0.165,0,0.8809659503117346,1
20,392,105,2024-09-25,2025-09-25,Annual,2024-09,Active,Tara Mander,45,Male,Barasat,Madhya Pradesh,Business Outlook,Business,70,0,365,9,9,1,1.7055711867195482,0.8387764136379249,0.005,0,0.04021375890429903,0
21,145,105,2025-06-07,2025-09-05,Quarterly,2025-06,Active,Faiyaz Borra,39,Male,Serampore,West Bengal,Business Outlook,Business,70,0,90,6,9,1,-0.06675805863367691,2.1219344820344346,0.1,0,0.8378481253006994,1
22,424,107,2024-11-24,2025-11-24,Annual,2024-11,Active,Myra Khosla,32,Female,Surendranagar Dudhrej,Goa,Foodie World,Food,35,0,365,11,11,0,-0.1589881523396205,-1.9823185785014488,0.01,0,0.04459824856444335,0
23,146,103,2024-11-03,2025-11-03,Annual,2024-11,Active,Oorja Biswas,51,Male,Udaipur,Tamil Nadu,Health & Wellness,Lifestyle,60,0,365,11,11,0,1.6635754018374138,0.03950811548291788,0.055,0,0.05840818880025891,0
24,257,108,2025-08-07,2025-11-05,Quarterly,2025-08,Active,Seher Bajaj,22,Female,Lucknow,Mizoram,Art & Culture,Culture,50,0,90,8,11,2,-1.615739295079688,0.503220753097696,0.26,0,0.8489399219456727,1
25,437,102,2024-12-23,2025-03-23,Quarterly,2024-12,Expired,Ivan Kunda,21,Male,Dewas,Haryana,Sports Arena,Sports,40,1,90,12,3,2,-2.0113532753677603,-0.30091788741548586,0.98,1,0.9081265884430723,1
26,101,107,2025-08-05,2026-02-01,Half-Yearly,2025-08,Active,Mehul Jani,64,Female,Vellore,Kerala,Foodie World,Food,35,0,180,8,2,3,0.469162467785271,-1.094030375206388,0.13,0,0.5409456868866273,1
27,310,105,2024-10-07,2025-04-05,Half-Yearly,2024-10,Expired,Taran Setty,55,Female,Rampur,Goa,Business Outlook,Business,70,1,180,10,4,1,1.2223503355686354,1.7117578266644364,0.99,1,0.6064311350423776,1
28,136,104,2024-11-09,2025-05-08,Half-Yearly,2024-11,Expired,Aradhya Sathe,49,Female,Dhule,Mizoram,Tech Today,Technology,55,1,180,11,5,3,0.401603382375567,0.5024189315215511,1.0,1,0.6616232763414501,1
29,129,107,2024-08-23,2025-02-19,Half-Yearly,2024-08,Expired,Shlok Baral,37,Female,Howrah,West Bengal,Foodie World,Food,35,1,180,8,2,2,-0.8947934287804887,-1.1128159814450622,0.745,1,0.5333644237569369,1
30,297,107,2024-11-08,2025-02-06,Quarterly,2024-11,Expired,Adira Reddy,33,Female,Korba,Manipur,Foodie World,Food,35,1,90,11,2,2,-1.5776992022869079,-0.6942901677467647,0.965,1,0.8963563499602173,1
31,205,103,2025-05-29,2026-05-29,Annual,2025-05,Active,Jivika Behl,61,Male,Bhusawal,Maharashtra,Health & Wellness,Lifestyle,60,0,365,5,5,0,2.1687442524173246,0.04646574742316767,0.01,0,0.02661351295380616,0
32,31,106,2024-12-11,2025-06-09,Half-Yearly,2024-12,Expired,Yuvraj  Ramakrishnan,53,Male,Chinsurah,Gujarat,Travel Explorer,Travel,45,1,180,12,6,3,0.25857382737745016,-0.2982408930215058,0.98,1,0.6854681486252105,1
33,407,103,2025-06-08,2025-12-05,Half-Yearly,2025-06,Active,Shray Chopra,36,Male,Sambalpur,Punjab,Health & Wellness,Lifestyle,60,0,180,6,12,1,-0.08256757576327661,0.895095448658805,0.03,0,0.4869171507036647,0
34,384,103,2025-06-17,2026-06-17,Annual,2025-06,Active,Kabir Chatterjee,36,Female,Tirupati,Chhattisgarh,Health & Wellness,Lifestyle,60,0,365,6,6,0,0.9058221259675471,0.029071667572543317,0.005,0,0.025986675359642712,0
35,339,103,2024-10-15,2025-04-13,Half-Yearly,2024-10,Expired,Manikya Tak,19,Female,Burhanpur,Manipur,Health & Wellness,Lifestyle,60,1,180,10,4,2,-0.9413546217491252,0.8832674743603804,0.965,1,0.5943175363209728,1
36,359,108,2025-08-16,2025-11-14,Quarterly,2025-08,Active,Ahana  Goswami,46,Female,Chittoor,Telangana,Art & Culture,Culture,50,0,90,8,11,3,-0.40333405368790165,0.5199190697542954,0.06,0,0.86467110011722,1
37,496,104,2024-10-26,2025-01-24,Quarterly,2024-10,Expired,Anaya Sathe,45,Female,Bardhaman,Rajasthan,Tech Today,Technology,55,1,90,10,1,3,-0.28130239113085215,0.9209447452198488,0.995,1,0.9030363480008536,1
38,380,101,2025-06-08,2026-06-08,Annual,2025-06,Active,Shray Kapur,58,Male,Bhiwani,West Bengal,FilmStar Weekly,Entertainment,50,0,365,6,6,0,1.67209650201327,-0.7590644194780642,0.02,0,0.029713654966374185,0
39,13,108,2025-06-11,2026-06-11,Annual,2025-06,Active,Dishani Luthra,23,Female,Hyderabad,Madhya Pradesh,Art & Culture,Culture,50,0,365,6,6,0,-0.09599447501641853,-0.7834161312689383,0.0,0,0.02330048694856239,0
40,428,104,2024-11-11,2025-11-11,Annual,2024-11,Active,Zain Sharma,54,Female,Guna,Rajasthan,Tech Today,Technology,55,0,365,11,11,0,1.6425775093963464,-0.36012603359458567,0.01,0,0.058860359713771154,0
41,128,102,2025-07-19,2025-10-17,Quarterly,2025-07,Active,Samaira Sandal,61,Male,Pondicherry,Meghalaya,Sports Arena,Sports,40,0,90,7,10,3,0.009322126951883494,-0.27308735965448694,0.15,0,0.8590556574322227,1
42,333,107,2025-07-05,2026-07-05,Annual,2025-07,Active,Rhea Kothari,25,Female,Madanapalle,Bihar,Foodie World,Food,35,0,365,7,7,0,-0.5126063477455581,-1.9871889208596236,0.0,0,0.02544189576053979,0
43,494,108,2025-02-13,2025-08-12,Half-Yearly,2025-02,Expired,Jayan Khalsa,27,Female,Agra,Odisha,Art & Culture,Culture,50,1,180,2,8,2,-0.8823166365152779,0.08539070259342335,0.785,1,0.31998025449019113,0
44,422,107,2024-11-11,2025-05-10,Half-Yearly,2024-11,Expired,Raghav Rana,40,Female,Jammu,Telangana,Foodie World,Food,35,1,180,11,5,2,-0.7432427736065155,-1.1107286918629873,0.995,1,0.6305050453200063,1
45,251,102,2025-01-01,2026-01-01,Annual,2025-01,Active,Aniruddh Raj,54,Female,Berhampur,Punjab,Sports Arena,Sports,40,0,365,1,1,0,1.1249318665512245,-1.565290349573321,0.015,0,0.014620705914189553,0
46,229,108,2024-11-24,2025-02-22,Quarterly,2024-11,Expired,Ritvik Contractor,33,Female,Kakinada,Maharashtra,Art & Culture,Culture,50,1,90,11,2,2,-1.060053559441786,0.5108741482319707,0.995,1,0.896919480652347,1
47,358,105,2024-11-10,2025-11-10,Annual,2024-11,Active,Pranay Desai,40,Male,Mirzapur,Jharkhand,Business Outlook,Business,70,0,365,11,11,1,1.4529867614295928,0.8352975976678,0.025,0,0.05046794445320455,0
48,211,107,2025-04-14,2025-07-13,Quarterly,2025-04,Expired,Azad Chaudry,30,Female,Faridabad,Himachal Pradesh,Foodie World,Food,35,1,90,4,7,2,-1.7292498574608812,-0.6963774573288396,0.975,1,0.7622465229657931,1
49,383,104,2025-07-11,2026-01-07,Half-Yearly,2025-07,Active,Anahita Chandra,64,Male,Sri Ganganagar,Maharashtra,Tech Today,Technology,55,0,180,7,1,3,1.1593566582454335,0.5128553794319257,0.015,0,0.5474270805650524,1
50,184,102,2025-07-03,2025-12-30,Half-Yearly,2025-07,Active,Madhav Sathe,31,Female,Orai,Chhattisgarh,Sports Arena,Sports,40,0,180,7,12,2,-1.0253461915133948,-0.7152691219496338,0.095,0,0.48102822241138954,0
51,186,104,2024-09-12,2025-09-12,Annual,2024-09,Active,Stuvan Ramaswamy,20,Female,Kharagpur,Tamil Nadu,Tech Today,Technology,55,0,365,9,9,0,-0.07499658257535122,-0.3837819821914347,0.025,0,0.040355127614659224,0
52,155,107,2025-06-25,2025-09-23,Quarterly,2025-06,Active,Shray Behl,51,Female,Parbhani,Goa,Foodie World,Food,35,0,90,6,9,3,-0.6683952712430681,-0.6817664302543153,0.145,0,0.8184320088100264,1
53,318,105,2024-10-20,2025-04-18,Half-Yearly,2024-10,Expired,Priyansh Sharma,34,Female,Tadipatri,Uttarakhand,Business Outlook,Business,70,1,180,10,4,1,0.1614957493508224,1.6971467995899119,0.99,1,0.610502587761226,1
54,358,102,2025-05-24,2025-11-20,Half-Yearly,2025-05,Active,Pranay Desai,40,Male,Mirzapur,Jharkhand,Sports Arena,Sports,40,0,180,5,11,2,-0.5706942259914749,-0.7090072532034091,0.04,0,0.43295669201626374,0
55,476,101,2025-05-13,2026-05-13,Annual,2025-05,Active,Mehul Desai,61,Male,Bhind,Sikkim,FilmStar Weekly,Entertainment,50,0,365,5,5,0,1.8236471571872435,-0.7569771298959893,0.005,0,0.02561284190411866,0
56,211,105,2025-03-07,2025-09-03,Half-Yearly,2025-03,Active,Azad Chaudry,30,Female,Faridabad,Himachal Pradesh,Business Outlook,Business,70,0,180,3,9,1,-0.04057179088114197,1.6943637468138122,0.065,0,0.3534036648504256,0
57,457,103,2025-05-17,2025-11-13,Half-Yearly,2025-05,Active,Neysa Raj,27,Female,Khora ,Manipur,Health & Wellness,Lifestyle,60,0,180,5,11,1,-0.5372195412851967,0.8888335799125803,0.105,0,0.43378916542065343,0
58,345,108,2024-12-23,2025-03-23,Quarterly,2024-12,Expired,Romil Bhandari,54,Male,Mango,Karnataka,Art & Culture,Culture,50,1,90,12,3,3,0.0008010267760271045,0.5254851753064952,0.98,1,0.9158177543067081,1
59,69,106,2025-05-17,2025-08-15,Quarterly,2025-05,Expired,Trisha Sagar,22,Male,Karaikudi,Arunachal Pradesh,Travel Explorer,Travel,45,1,90,5,8,2,-1.7882878426947286,0.10149931443811758,0.82,1,0.7980726031010782,1
60,97,101,2025-04-25,2026-04-25,Annual,2025-04,Active,Farhan Borra,37,Male,Bulandshahr,Uttarakhand,FilmStar Weekly,Entertainment,50,0,365,4,4,0,0.6112419157954568,-0.7736754465525887,0.02,0,0.020922453786138908,0
61,230,108,2024-11-03,2025-02-01,Quarterly,2024-11,Expired,Diya Varghese,40,Male,Anantapur,Madhya Pradesh,Art & Culture,Culture,50,1,90,11,2,2,-0.7064353640358484,0.5157444905901455,0.96,1,0.9006985336563207,1
62,456,101,2024-12-16,2025-06-14,Half-Yearly,2024-12,Expired,Pihu Dora,33,Female,Guntakal,Meghalaya,FilmStar Weekly,Entertainment,50,1,180,12,6,2,-0.5792153261673313,0.08956528175757318,0.995,1,0.6539492475312753,1
63,458,102,2025-02-08,2025-05-09,Quarterly,2025-02,Expired,Divij Das,40,Female,Pondicherry,Sikkim,Sports Arena,Sports,40,1,90,2,5,2,-1.0515324592659294,-0.2876983867290114,0.965,1,0.7416345539615824,1
64,434,107,2024-09-03,2025-09-03,Annual,2024-09,Active,Hiran Ray,20,Male,Motihari,Kerala,Foodie World,Food,35,0,365,9,9,0,-0.7651907730355137,-1.9906677368297485,0.01,0,0.03433617265217832,0
65,142,101,2024-11-05,2025-11-05,Annual,2024-11,Active,Kartik Dass,54,Male,Sultan Pur Majra,Assam,FilmStar Weekly,Entertainment,50,0,365,11,11,0,1.4700289617813056,-0.7618474722541642,0.0,0,0.05015629339631849,0
66,439,104,2024-08-20,2024-11-18,Quarterly,2024-08,Expired,Alia Arora,63,Male,Raiganj,Uttarakhand,Tech Today,Technology,55,1,90,8,11,3,0.6280015399129877,0.9334684827122983,0.78,1,0.8887390419252361,1
67,88,104,2025-05-03,2025-10-30,Half-Yearly,2025-05,Active,Neelofar Bawa,32,Female,Gulbarga,Andhra Pradesh,Tech Today,Technology,55,0,180,5,10,2,-0.4571836636102816,0.49059095722312673,0.1,0,0.4282712420378709,0
68,225,105,2025-01-09,2026-01-09,Annual,2025-01,Active,Armaan Lalla,37,Male,Aurangabad,Punjab,Business Outlook,Business,70,0,365,1,1,1,1.3014361062556195,0.833210308085725,0.02,0,0.013944907946601394,0
69,216,104,2024-11-10,2025-11-10,Annual,2024-11,Active,Samiha Barad,18,Male,Shivpuri,Himachal Pradesh,Tech Today,Technology,55,0,365,11,11,0,-0.17603035269133327,-0.3851735085794847,0.085,0,0.04959770347928399,0
70,243,104,2025-05-03,2025-08-01,Quarterly,2025-05,Expired,Manikya Bansal,49,Male,Nashik,Sikkim,Tech Today,Technology,55,1,90,5,8,3,-0.07923485089888783,0.9237277979959487,0.645,1,0.8307222541236053,1
71,363,101,2024-09-22,2025-03-21,Half-Yearly,2024-09,Expired,Miraya Deo,38,Female,Buxar,Uttarakhand,FilmStar Weekly,Entertainment,50,1,180,9,3,2,-0.32663090087737573,0.09304409772769805,0.985,1,0.5746263610353318,1
72,376,102,2024-08-29,2025-02-25,Half-Yearly,2024-08,Expired,Vanya Dani,30,Male,Ahmedabad,Sikkim,Sports Arena,Sports,40,1,180,8,2,2,-1.0758630765713857,-0.7159648851436587,0.675,1,0.5388760364169858,1
73,107,108,2024-12-16,2025-12-16,Annual,2024-12,Active,Uthkarsh Choudhary,52,Male,Nadiad,Chhattisgarh,Art & Culture,Culture,50,0,365,12,12,0,1.3689951916653234,-0.7632389986422141,0.005,0,0.056007628911827506,0
74,475,104,2025-02-26,2025-08-25,Half-Yearly,2025-02,Active,Shanaya Barad,65,Male,Serampore,Bihar,Tech Today,Technology,55,0,180,2,8,3,1.2098735433034247,0.5135511426259507,0.285,0,0.36973370852962495,0
75,243,106,2024-12-20,2025-06-18,Half-Yearly,2024-12,Expired,Manikya Bansal,49,Male,Nashik,Sikkim,Travel Explorer,Travel,45,1,180,12,6,3,0.05650628714548569,-0.3010239457976057,0.94,1,0.6973560548198375,1
76,131,108,2025-05-11,2026-05-11,Annual,2025-05,Active,Bhavin Dalal,65,Female,Alwar,Sikkim,Art & Culture,Culture,50,0,365,5,5,0,2.025714697419208,-0.7541940771198895,0.0,0,0.025023253907765976,0
77,281,105,2025-05-18,2025-11-14,Half-Yearly,2025-05,Active,Onkar Varma,50,Female,North Dumdum,Gujarat,Business Outlook,Business,70,0,180,5,11,1,0.96976591027868,1.7082790106943115,0.04,0,0.4347313103286662,0
78,96,105,2025-07-15,2025-10-13,Quarterly,2025-07,Active,Mishti Chauhan,36,Female,Tirupati,Meghalaya,Business Outlook,Business,70,0,90,7,10,1,-0.21830871380765018,2.1198471924523594,0.095,0,0.8442958937595725,1
79,191,106,2025-08-06,2026-08-06,Annual,2025-08,Active,Shaan Majumdar,24,Female,South Dumdum,Sikkim,Travel Explorer,Travel,45,0,365,8,8,0,-0.2180261375734679,-1.1844418067344917,0.045,0,0.035296766646564566,0
80,315,107,2024-12-05,2025-12-05,Annual,2024-12,Active,Kabir Dayal,45,Male,Satna,Telangana,Foodie World,Food,35,0,365,12,12,0,0.49773135341426383,-1.9732736569791243,0.055,0,0.05882608870628644,0
81,134,108,2025-04-22,2025-07-21,Quarterly,2025-04,Expired,Aaryahi Dora,36,Female,Nizamabad,West Bengal,Art & Culture,Culture,50,1,90,4,7,2,-0.9085029042678128,0.5129614378140457,0.895,1,0.7841881859277023,1
82,235,106,2024-12-08,2025-12-08,Annual,2024-12,Active,Rati Tak,48,Male,Pudukkottai,Karnataka,Travel Explorer,Travel,45,0,365,12,12,0,0.9943791038183183,-1.1677434900778925,0.02,0,0.06279640698985015,0
83,310,104,2025-07-02,2025-09-30,Quarterly,2025-07,Active,Taran Setty,55,Female,Rampur,Goa,Tech Today,Technology,55,0,90,7,9,3,0.22386645944905878,0.9279023771600986,0.07,0,0.857111177085469,1
84,67,105,2025-07-21,2025-10-19,Quarterly,2025-07,Active,Dhruv Ramesh,41,Female,Firozabad,Uttarakhand,Business Outlook,Business,70,0,90,7,10,1,0.03427571148230534,2.1233260084224845,0.125,0,0.8535590333396187,1
85,142,101,2025-06-06,2025-12-03,Half-Yearly,2025-06,Active,Kartik Dass,54,Male,Sultan Pur Majra,Assam,FilmStar Weekly,Entertainment,50,0,180,6,12,3,0.4816392600504819,0.10417630883209761,0.055,0,0.46512348063335396,0
86,388,107,2025-04-28,2025-10-25,Half-Yearly,2025-04,Active,Arnav Mammen,49,Female,Sangli-Miraj & Kupwad,Uttarakhand,Foodie World,Food,35,0,180,4,10,3,-0.2885908080845956,-1.1044668231167627,0.05,0,0.409130505380355,0
87,452,108,2024-10-23,2025-01-21,Quarterly,2024-10,Expired,Raunak Rege,27,Female,Guwahati,Punjab,Art & Culture,Culture,50,1,90,10,1,2,-1.3631548697897327,0.5066995690678209,0.995,1,0.884152913831713,1
88,410,108,2024-10-25,2025-10-25,Annual,2024-10,Active,Adira Garde,41,Male,Darbhanga,Gujarat,Art & Culture,Culture,50,0,365,10,10,0,0.8133094560274213,-0.7708923937764888,0.005,0,0.04186393289966206,0
89,87,107,2024-11-26,2025-11-26,Annual,2024-11,Active,Shaan Deo,19,Female,Gandhidham,Kerala,Foodie World,Food,35,0,365,11,11,0,-0.8157076580935047,-1.9913635000237735,0.005,0,0.043636426159615604,0
90,464,103,2025-05-29,2025-08-27,Quarterly,2025-05,Active,Jivin Kalita,55,Female,Srikakulam,Goa,Health & Wellness,Lifestyle,60,0,90,5,8,3,0.3964150070640995,1.3296238158196771,0.22,0,0.816834257546561,1
91,435,102,2025-05-13,2025-11-09,Half-Yearly,2025-05,Active,Gatik Srinivas,48,Male,Sagar,Nagaland,Sports Arena,Sports,40,0,180,5,11,3,-0.16655914552754603,-0.7034411476512092,0.05,0,0.4501678136597996,0
92,241,104,2025-08-18,2026-08-18,Annual,2025-08,Active,Suhana Bava,44,Female,Solapur,Madhya Pradesh,Tech Today,Technology,55,0,365,8,8,0,1.1374086588164354,-0.3670836655348354,0.005,0,0.037055472319572465,0
93,274,107,2024-12-08,2025-03-08,Quarterly,2024-12,Expired,Adira Borah,33,Male,Amroha,Chhattisgarh,Foodie World,Food,35,1,90,12,3,2,-1.5776992022869079,-0.6942901677467647,0.96,1,0.9058764474157867,1
94,415,107,2024-10-29,2025-10-29,Annual,2024-10,Active,Aayush Bera,26,Female,Hospet,Gujarat,Foodie World,Food,35,0,365,10,10,0,-0.4620894626875672,-1.9864931576655986,0.01,0,0.03844279423899274,0
95,187,101,2025-01-09,2025-07-08,Half-Yearly,2025-01,Expired,Kimaya Kumar,53,Male,Allahabad,Uttarakhand,FilmStar Weekly,Entertainment,50,1,180,1,7,3,0.4311223749924908,0.10348054563807263,0.88,1,0.3297947726583892,0
96,279,107,2025-07-19,2026-01-15,Half-Yearly,2025-07,Active,Nitara Kade,24,Male,Kakinada,Tamil Nadu,Foodie World,Food,35,0,180,7,1,2,-1.551512934534373,-1.121860902967387,0.03,0,0.4852627375196082,0
97,285,107,2025-03-10,2025-06-08,Quarterly,2025-03,Expired,Manjari Tata,60,Female,Sri Ganganagar,Assam,Foodie World,Food,35,1,90,3,6,3,-0.21374330572114816,-0.6755045615080905,0.98,1,0.7538245674917512,1
98,272,104,2025-07-23,2026-01-19,Half-Yearly,2025-07,Active,Shlok Buch,65,Female,Siwan,Nagaland,Tech Today,Technology,55,0,180,7,1,3,1.2098735433034247,0.5135511426259507,0.065,0,0.5485174467693457,1
99,10,102,2025-07-10,2026-07-10,Annual,2025-07,Active,Vihaan Sheth,31,Female,Nagaon,Telangana,Sports Arena,Sports,40,0,365,7,7,0,-0.036956489782571024,-1.5812929030358953,0.0,0,0.03027714378452139,0
100,169,108,2025-02-15,2026-02-15,Annual,2025-02,Active,Yasmin Apte,31,Male,Begusarai,Karnataka,Art & Culture,Culture,50,0,365,2,2,0,0.3081406054475104,-0.7778500257167386,0.055,0,0.014218614718776371,0
101,454,107,2025-06-13,2026-06-13,Annual,2025-06,Active,Alisha Kulkarni,59,Female,Miryalaguda,Mizoram,Foodie World,Food,35,0,365,6,6,0,1.2049677442261393,-1.9635329722627746,0.005,0,0.026986569058131817,0
102,415,103,2024-08-19,2025-08-19,Annual,2024-08,Expired,Aayush Bera,26,Female,Hospet,Gujarat,Health & Wellness,Lifestyle,60,1,365,8,8,0,0.40065327538763607,0.02211403563229364,0.72,1,0.03286590073754302,0
103,60,103,2025-02-03,2026-02-03,Annual,2025-02,Active,Nayantara Krishna,33,Male,Vijayanagaram,Goa,Health & Wellness,Lifestyle,60,0,365,2,2,0,0.7542714707935738,0.02698437799046838,0.07,0,0.015424934723235145,0
104,249,107,2025-03-24,2026-03-24,Annual,2025-03,Active,Advik Venkatesh,47,Female,Miryalaguda,Tamil Nadu,Foodie World,Food,35,0,365,3,3,0,0.598765123530246,-1.9718821305910743,0.005,0,0.017778095231463894,0
105,72,104,2025-03-25,2026-03-25,Annual,2025-03,Active,Jivin Seshadri,40,Male,Bardhaman,Uttar Pradesh,Tech Today,Technology,55,0,365,3,3,0,0.9353411185844708,-0.36986671831093526,0.005,0,0.020378972168728783,0
106,140,108,2025-08-02,2026-08-02,Annual,2025-08,Active,Kabir Babu,29,Male,Kottayam,Punjab,Art & Culture,Culture,50,0,365,8,8,0,0.20710683533152807,-0.7792415521047885,0.02,0,0.032672958089277414,0
107,68,106,2024-09-02,2025-09-02,Annual,2024-09,Active,Jayan Bali,21,Female,Dhule,Punjab,Travel Explorer,Travel,45,0,365,9,9,0,-0.3695767927474412,-1.1865290963165667,0.02,0,0.03941270060645923,0
108,457,108,2025-04-11,2025-10-08,Half-Yearly,2025-04,Active,Neysa Raj,27,Female,Khora ,Manipur,Art & Culture,Culture,50,0,180,4,10,2,-0.8823166365152779,0.08539070259342335,0.005,0,0.37730987554078826,0
109,388,102,2025-02-15,2025-08-14,Half-Yearly,2025-02,Expired,Arnav Mammen,49,Female,Sangli-Miraj & Kupwad,Uttarakhand,Sports Arena,Sports,40,1,180,2,8,3,-0.11604226046955494,-0.7027453844571843,0.78,1,0.3590060099539776,0
110,189,105,2024-10-27,2025-01-25,Quarterly,2024-10,Expired,Aaina Mahajan,64,Female,Agartala,West Bengal,Business Outlook,Business,70,1,90,10,1,1,1.1961640678161007,2.139328561885059,0.965,1,0.9060632310274966,1
111,388,103,2024-12-14,2025-03-14,Quarterly,2024-12,Expired,Arnav Mammen,49,Female,Sangli-Miraj & Kupwad,Uttarakhand,Health & Wellness,Lifestyle,60,1,90,12,3,1,0.09331369671615285,1.3254492366555275,0.99,1,0.925761334558751,1
112,23,107,2024-10-19,2025-04-17,Half-Yearly,2024-10,Expired,Dhruv Sura,19,Female,Kumbakonam,Andhra Pradesh,Foodie World,Food,35,1,180,10,4,2,-1.8040973598243284,-1.1253397189375118,0.92,1,0.5512261420902721,1
113,488,106,2025-02-11,2026-02-11,Annual,2025-02,Active,Bhavin Dey,45,Male,Sagar,Uttarakhand,Travel Explorer,Travel,45,0,365,2,2,0,0.842828448644345,-1.1698307796599674,0.005,0,0.018015356633696928,0
114,203,101,2024-09-11,2025-03-10,Half-Yearly,2024-09,Expired,Mehul Ramanathan,63,Male,Indore,Uttarakhand,FilmStar Weekly,Entertainment,50,1,180,9,3,3,0.9362912255724019,0.11043817757832236,0.985,1,0.6030723189944953,1
